9.430000000000	-nan	-nan	
9.435000000000	-nan	nan	
9.440000000000	nan	nan	
9.445000000000	nan	nan	
9.450000000000	nan	-nan	
9.455000000000	-nan	-nan	
9.460000000000	-nan	-nan	
9.465000000000	-nan	nan	
9.470000000000	nan	nan	
9.475000000000	nan	nan	
9.480000000000	nan	-nan	
9.485000000000	-nan	-nan	
9.490000000000	-nan	-nan	
9.495000000000	-nan	nan	
9.500000000000	nan	nan	
9.505000000000	nan	nan	
9.510000000000	nan	-nan	
9.515000000000	-nan	-nan	
9.520000000000	-nan	-nan	
9.525000000000	-nan	nan	
9.530000000000	nan	nan	
9.535000000000	nan	nan	
9.540000000000	nan	-nan	
9.545000000000	-nan	-nan	
9.550000000000	-nan	-nan	
9.555000000000	-nan	nan	
9.560000000000	nan	nan	
9.565000000000	nan	nan	
9.570000000000	nan	-nan	
9.575000000000	-nan	-nan	
9.580000000000	-nan	-nan	
9.585000000000	-nan	nan	
9.590000000000	nan	nan	
9.595000000000	nan	nan	
9.600000000000	nan	-nan	
9.605000000000	-nan	-nan	
9.610000000000	-nan	-nan	
9.615000000000	-nan	nan	
9.620000000000	nan	nan	
9.625000000000	nan	nan	
9.630000000000	nan	-nan	
9.635000000000	-nan	-nan	
9.640000000000	-nan	-nan	
9.645000000000	-nan	nan	
9.650000000000	nan	nan	
9.655000000000	nan	nan	
9.660000000000	nan	-nan	
9.665000000000	-nan	-nan	
9.670000000000	-nan	-nan	
9.675000000000	-nan	nan	
9.680000000000	nan	nan	
9.685000000000	nan	nan	
9.690000000000	nan	-nan	
9.695000000000	-nan	-nan	
9.700000000000	-nan	-nan	
9.705000000000	-nan	nan	
9.710000000000	nan	nan	
9.715000000000	nan	nan	
9.720000000000	nan	-nan	
9.725000000000	-nan	-nan	
9.730000000000	-nan	-nan	
9.735000000000	-nan	nan	
9.740000000000	nan	nan	
9.745000000000	nan	nan	
9.750000000000	nan	-nan	
9.755000000000	-nan	-nan	
9.760000000000	-nan	-nan	
9.765000000000	-nan	nan	
9.770000000000	nan	nan	
9.775000000000	nan	nan	
9.780000000000	nan	-nan	
9.785000000000	-nan	-nan	
9.790000000000	-nan	-nan	
9.795000000000	-nan	nan	
9.800000000000	nan	nan	
9.805000000000	nan	nan	
9.810000000000	nan	-nan	
9.815000000000	-nan	-nan	
9.820000000000	-nan	-nan	
9.825000000000	-nan	nan	
9.830000000000	nan	nan	
9.835000000000	nan	nan	
9.840000000000	nan	-nan	
9.845000000000	-nan	-nan	
9.850000000000	-nan	-nan	
9.855000000000	-nan	nan	
9.860000000000	nan	nan	
9.865000000000	nan	nan	
9.870000000000	nan	-nan	
9.875000000000	-nan	-nan	
9.880000000000	-nan	-nan	
9.885000000000	-nan	nan	
9.890000000000	nan	nan	
9.895000000000	nan	nan	
9.900000000000	nan	-nan	
9.905000000000	-nan	-nan	
9.910000000000	-nan	-nan	
9.915000000000	-nan	nan	
9.920000000000	nan	nan	
9.925000000000	nan	nan	
9.930000000000	nan	-nan	
9.935000000000	-nan	-nan	
9.940000000000	-nan	-nan	
9.945000000000	-nan	nan	
9.950000000000	nan	nan	
9.955000000000	nan	nan	
9.960000000000	nan	-nan	
9.965000000000	-nan	-nan	
9.970000000000	-nan	-nan	
9.975000000000	-nan	nan	
9.980000000000	nan	nan	
9.985000000000	nan	nan	
9.990000000000	nan	-nan	
9.995000000000	-nan	-nan	
10.000000000000	-nan	-nan	
10.005000000000	-nan	nan	
10.010000000000	nan	nan	
10.015000000000	nan	nan	
10.020000000000	nan	-nan	
10.025000000000	-nan	-nan	
10.030000000000	-nan	-nan	
10.035000000000	-nan	nan	
10.040000000000	nan	nan	
10.045000000000	nan	nan	
10.050000000000	nan	-nan	
10.055000000000	-nan	-nan	
10.060000000000	-nan	-nan	
10.065000000000	-nan	nan	
10.070000000000	nan	nan	
10.075000000000	nan	nan	
10.080000000000	nan	-nan	
10.085000000000	-nan	-nan	
10.090000000000	-nan	-nan	
10.095000000000	-nan	nan	
10.100000000000	nan	nan	
10.105000000000	nan	nan	
10.110000000000	nan	-nan	
10.115000000000	-nan	-nan	
10.120000000000	-nan	-nan	
10.125000000000	-nan	nan	
10.130000000000	nan	nan	
10.135000000000	nan	nan	
10.140000000000	nan	-nan	
10.145000000000	-nan	-nan	
10.150000000000	-nan	-nan	
10.155000000000	-nan	nan	
10.160000000000	nan	nan	
10.165000000000	nan	nan	
10.170000000000	nan	-nan	
10.175000000000	-nan	-nan	
10.180000000000	-nan	-nan	
10.185000000000	-nan	nan	
10.190000000000	nan	nan	
10.195000000000	nan	nan	
10.200000000000	nan	-nan	
10.205000000000	-nan	-nan	
10.210000000000	-nan	-nan	
10.215000000000	-nan	nan	
10.220000000000	nan	nan	
10.225000000000	nan	nan	
10.230000000000	nan	-nan	
10.235000000000	-nan	-nan	
10.240000000000	-nan	-nan	
10.245000000000	-nan	nan	
10.250000000000	nan	nan	
10.255000000000	nan	nan	
10.260000000000	nan	-nan	
10.265000000000	-nan	-nan	
10.270000000000	-nan	-nan	
10.275000000000	-nan	nan	
10.280000000000	nan	nan	
10.285000000000	nan	nan	
10.290000000000	nan	-nan	
10.295000000000	-nan	-nan	
10.300000000000	-nan	-nan	
10.305000000000	-nan	nan	
10.310000000000	nan	nan	
10.315000000000	nan	nan	
10.320000000000	nan	-nan	
10.325000000000	-nan	-nan	
10.330000000000	-nan	-nan	
10.335000000000	-nan	nan	
10.340000000000	nan	nan	
10.345000000000	nan	nan	
10.350000000000	nan	-nan	
10.355000000000	-nan	-nan	
10.360000000000	-nan	-nan	
10.365000000000	-nan	nan	
10.370000000000	nan	nan	
10.375000000000	nan	nan	
10.380000000000	nan	-nan	
10.385000000000	-nan	-nan	
10.390000000000	-nan	-nan	
10.395000000000	-nan	nan	
10.400000000000	nan	nan	
10.405000000000	nan	nan	
10.410000000000	nan	-nan	
10.415000000000	-nan	-nan	
10.420000000000	-nan	-nan	
10.425000000000	-nan	nan	
10.430000000000	nan	nan	
10.435000000000	nan	nan	
10.440000000000	nan	-nan	
10.445000000000	-nan	-nan	
10.450000000000	-nan	-nan	
10.455000000000	-nan	nan	
10.460000000000	nan	nan	
10.465000000000	nan	nan	
10.470000000000	nan	-nan	
10.475000000000	-nan	-nan	
10.480000000000	-nan	-nan	
10.485000000000	-nan	nan	
10.490000000000	nan	nan	
10.495000000000	nan	nan	
10.500000000000	nan	-nan	
10.505000000000	-nan	-nan	
10.510000000000	-nan	-nan	
10.515000000000	-nan	nan	
10.520000000000	nan	nan	
10.525000000000	nan	nan	
10.530000000000	nan	-nan	
10.535000000000	-nan	-nan	
10.540000000000	-nan	-nan	
10.545000000000	-nan	nan	
10.550000000000	nan	nan	
10.555000000000	nan	nan	
10.560000000000	nan	-nan	
10.565000000000	-nan	-nan	
10.570000000000	-nan	-nan	
10.575000000000	-nan	nan	
10.580000000000	nan	nan	
10.585000000000	nan	nan	
10.590000000000	nan	-nan	
10.595000000000	-nan	-nan	
10.600000000000	-nan	-nan	
10.605000000000	-nan	nan	
10.610000000000	nan	nan	
10.615000000000	nan	nan	
10.620000000000	nan	-nan	
10.625000000000	-nan	-nan	
10.630000000000	-nan	-nan	
10.635000000000	-nan	nan	
10.640000000000	nan	nan	
10.645000000000	nan	nan	
10.650000000000	nan	-nan	
10.655000000000	-nan	-nan	
10.660000000000	-nan	-nan	
10.665000000000	-nan	nan	
10.670000000000	nan	nan	
10.675000000000	nan	nan	
10.680000000000	nan	-nan	
10.685000000000	-nan	-nan	
10.690000000000	-nan	-nan	
10.695000000000	-nan	nan	
10.700000000000	nan	nan	
10.705000000000	nan	nan	
10.710000000000	nan	-nan	
10.715000000000	-nan	-nan	
10.720000000000	-nan	-nan	
10.725000000000	-nan	nan	
10.730000000000	nan	nan	
10.735000000000	nan	nan	
10.740000000000	nan	-nan	
10.745000000000	-nan	-nan	
10.750000000000	-nan	-nan	
10.755000000000	-nan	nan	
10.760000000000	nan	nan	
10.765000000000	nan	nan	
10.770000000000	nan	-nan	
10.775000000000	-nan	-nan	
10.780000000000	-nan	-nan	
10.785000000000	-nan	nan	
10.790000000000	nan	nan	
10.795000000000	nan	nan	
10.800000000000	nan	-nan	
10.805000000000	-nan	-nan	
10.810000000000	-nan	-nan	
10.815000000000	-nan	nan	
10.820000000000	nan	nan	
10.825000000000	nan	nan	
10.830000000000	nan	-nan	
10.835000000000	-nan	-nan	
10.840000000000	-nan	-nan	
10.845000000000	-nan	nan	
10.850000000000	nan	nan	
10.855000000000	nan	nan	
10.860000000000	nan	-nan	
10.865000000000	-nan	-nan	
10.870000000000	-nan	-nan	
10.875000000000	-nan	nan	
10.880000000000	nan	nan	
10.885000000000	nan	nan	
10.890000000000	nan	-nan	
10.895000000000	-nan	-nan	
10.900000000000	-nan	-nan	
10.905000000000	-nan	nan	
10.910000000000	nan	nan	
10.915000000000	nan	nan	
10.920000000000	nan	-nan	
10.925000000000	-nan	-nan	
10.930000000000	-nan	-nan	
10.935000000000	-nan	nan	
10.940000000000	nan	nan	
10.945000000000	nan	nan	
10.950000000000	nan	-nan	
10.955000000000	-nan	-nan	
10.960000000000	-nan	-nan	
10.965000000000	-nan	nan	
10.970000000000	nan	nan	
10.975000000000	nan	nan	
10.980000000000	nan	-nan	
10.985000000000	-nan	-nan	
10.990000000000	-nan	-nan	
10.995000000000	-nan	nan	
11.000000000000	nan	nan	
11.005000000000	nan	nan	
11.010000000000	nan	-nan	
11.015000000000	-nan	-nan	
11.020000000000	-nan	-nan	
11.025000000000	-nan	nan	
11.030000000000	nan	nan	
11.035000000000	nan	nan	
11.040000000000	nan	-nan	
11.045000000000	-nan	-nan	
11.050000000000	-nan	-nan	
11.055000000000	-nan	nan	
11.060000000000	nan	nan	
11.065000000000	nan	nan	
11.070000000000	nan	-nan	
11.075000000000	-nan	-nan	
11.080000000000	-nan	-nan	
11.085000000000	-nan	nan	
11.090000000000	nan	nan	
11.095000000000	nan	nan	
11.100000000000	nan	-nan	
11.105000000000	-nan	-nan	
11.110000000000	-nan	-nan	
11.115000000000	-nan	nan	
11.120000000000	nan	nan	
11.125000000000	nan	nan	
11.130000000000	nan	-nan	
11.135000000000	-nan	-nan	
11.140000000000	-nan	-nan	
11.145000000000	-nan	nan	
11.150000000000	nan	nan	
11.155000000000	nan	nan	
11.160000000000	nan	-nan	
11.165000000000	-nan	-nan	
11.170000000000	-nan	-nan	
11.175000000000	-nan	nan	
11.180000000000	nan	nan	
11.185000000000	nan	nan	
11.190000000000	nan	-nan	
11.195000000000	-nan	-nan	
11.200000000000	-nan	-nan	
11.205000000000	-nan	nan	
11.210000000000	nan	nan	
11.215000000000	nan	nan	
11.220000000000	nan	-nan	
11.225000000000	-nan	-nan	
11.230000000000	-nan	-nan	
11.235000000000	-nan	nan	
11.240000000000	nan	nan	
11.245000000000	nan	nan	
11.250000000000	nan	-nan	
11.255000000000	-nan	-nan	
11.260000000000	-nan	-nan	
11.265000000000	-nan	nan	
11.270000000000	nan	nan	
11.275000000000	nan	nan	
11.280000000000	nan	-nan	
11.285000000000	-nan	-nan	
11.290000000000	-nan	-nan	
11.295000000000	-nan	nan	
11.300000000000	nan	nan	
11.305000000000	nan	nan	
11.310000000000	nan	-nan	
11.315000000000	-nan	-nan	
11.320000000000	-nan	-nan	
11.325000000000	-nan	nan	
11.330000000000	nan	nan	
11.335000000000	nan	nan	
11.340000000000	nan	-nan	
11.345000000000	-nan	-nan	
11.350000000000	-nan	-nan	
11.355000000000	-nan	nan	
11.360000000000	nan	nan	
11.365000000000	nan	nan	
11.370000000000	nan	-nan	
11.375000000000	-nan	-nan	
11.380000000000	-nan	-nan	
11.385000000000	-nan	nan	
11.390000000000	nan	nan	
11.395000000000	nan	nan	
11.400000000000	nan	-nan	
11.405000000000	-nan	-nan	
11.410000000000	-nan	-nan	
11.415000000000	-nan	nan	
11.420000000000	nan	nan	
11.425000000000	nan	nan	
11.430000000000	nan	-nan	
11.435000000000	-nan	-nan	
11.440000000000	-nan	-nan	
11.445000000000	-nan	nan	
11.450000000000	nan	nan	
11.455000000000	nan	nan	
11.460000000000	nan	-nan	
11.465000000000	-nan	-nan	
11.470000000000	-nan	-nan	
11.475000000000	-nan	nan	
11.480000000000	nan	nan	
11.485000000000	nan	nan	
11.490000000000	nan	-nan	
11.495000000000	-nan	-nan	
11.500000000000	-nan	-nan	
11.505000000000	-nan	nan	
11.510000000000	nan	nan	
11.515000000000	nan	nan	
11.520000000000	nan	-nan	
11.525000000000	-nan	-nan	
11.530000000000	-nan	-nan	
11.535000000000	-nan	nan	
11.540000000000	nan	nan	
11.545000000000	nan	nan	
11.550000000000	nan	-nan	
11.555000000000	-nan	-nan	
11.560000000000	-nan	-nan	
11.565000000000	-nan	nan	
11.570000000000	nan	nan	
11.575000000000	nan	nan	
11.580000000000	nan	-nan	
11.585000000000	-nan	-nan	
11.590000000000	-nan	-nan	
11.595000000000	-nan	nan	
11.600000000000	nan	nan	
11.605000000000	nan	nan	
11.610000000000	nan	-nan	
11.615000000000	-nan	-nan	
11.620000000000	-nan	-nan	
11.625000000000	-nan	nan	
11.630000000000	nan	nan	
11.635000000000	nan	nan	
11.640000000000	nan	-nan	
11.645000000000	-nan	-nan	
11.650000000000	-nan	-nan	
11.655000000000	-nan	nan	
11.660000000000	nan	nan	
11.665000000000	nan	nan	
11.670000000000	nan	-nan	
11.675000000000	-nan	-nan	
11.680000000000	-nan	-nan	
11.685000000000	-nan	nan	
11.690000000000	nan	nan	
11.695000000000	nan	nan	
11.700000000000	nan	-nan	
11.705000000000	-nan	-nan	
11.710000000000	-nan	-nan	
11.715000000000	-nan	nan	
11.720000000000	nan	nan	
11.725000000000	nan	nan	
11.730000000000	nan	-nan	
11.735000000000	-nan	-nan	
11.740000000000	-nan	-nan	
11.745000000000	-nan	nan	
11.750000000000	nan	nan	
11.755000000000	nan	nan	
11.760000000000	nan	-nan	
11.765000000000	-nan	-nan	
11.770000000000	-nan	-nan	
11.775000000000	-nan	nan	
11.780000000000	nan	nan	
11.785000000000	nan	nan	
11.790000000000	nan	-nan	
11.795000000000	-nan	-nan	
11.800000000000	-nan	-nan	
11.805000000000	-nan	nan	
11.810000000000	nan	nan	
11.815000000000	nan	nan	
11.820000000000	nan	-nan	
11.825000000000	-nan	-nan	
11.830000000000	-nan	-nan	
11.835000000000	-nan	nan	
11.840000000000	nan	nan	
11.845000000000	nan	nan	
11.850000000000	nan	-nan	
11.855000000000	-nan	-nan	
11.860000000000	-nan	-nan	
11.865000000000	-nan	nan	
11.870000000000	nan	nan	
11.875000000000	nan	nan	
11.880000000000	nan	-nan	
11.885000000000	-nan	-nan	
11.890000000000	-nan	-nan	
11.895000000000	-nan	nan	
11.900000000000	nan	nan	
11.905000000000	nan	nan	
11.910000000000	nan	-nan	
11.915000000000	-nan	-nan	
11.920000000000	-nan	-nan	
11.925000000000	-nan	nan	
11.930000000000	nan	nan	
11.935000000000	nan	nan	
11.940000000000	nan	-nan	
11.945000000000	-nan	-nan	
11.950000000000	-nan	-nan	
11.955000000000	-nan	nan	
11.960000000000	nan	nan	
11.965000000000	nan	nan	
11.970000000000	nan	-nan	
11.975000000000	-nan	-nan	
11.980000000000	-nan	-nan	
11.985000000000	-nan	nan	
11.990000000000	nan	nan	
11.995000000000	nan	nan	
12.000000000000	nan	-nan	
12.005000000000	-nan	-nan	
12.010000000000	-nan	-nan	
12.015000000000	-nan	nan	
12.020000000000	nan	nan	
12.025000000000	nan	nan	
12.030000000000	nan	-nan	
12.035000000000	-nan	-nan	
12.040000000000	-nan	-nan	
12.045000000000	-nan	nan	
12.050000000000	nan	nan	
12.055000000000	nan	nan	
12.060000000000	nan	-nan	
12.065000000000	-nan	-nan	
12.070000000000	-nan	-nan	
12.075000000000	-nan	nan	
12.080000000000	nan	nan	
12.085000000000	nan	nan	
12.090000000000	nan	-nan	
12.095000000000	-nan	-nan	
